[ 8301.003806] sh (4142): drop_caches: 1
[ 8304.404319] Module inserted offset=16 inode=36
[ 8304.404329] Output from mylist
[ 8309.599927] sh (4149): drop_caches: 1
[ 8311.213479] sh (4153): drop_caches: 1
[ 8312.569535] sh (4157): drop_caches: 1
[ 8313.968528] sh (4162): drop_caches: 1
[ 8317.528158] The timer is still in use...
[ 8317.528164] inode: 31447	total_offsets: 1
[ 8317.530558] offset: 1228	refaults: 3
[ 8317.530560] offset: 1229	refaults: 3
[ 8317.530562] offset: 1230	refaults: 3
[ 8317.530564] offset: 1231	refaults: 3
[ 8317.530566] offset: 1232	refaults: 3
[ 8317.530568] offset: 1233	refaults: 3
[ 8317.530570] offset: 1234	refaults: 3
[ 8317.530572] offset: 1235	refaults: 3
[ 8317.530574] offset: 1236	refaults: 3
[ 8317.530576] offset: 1237	refaults: 3
[ 8317.530577] offset: 1238	refaults: 3
[ 8317.530579] offset: 1239	refaults: 3
[ 8317.530581] offset: 1240	refaults: 3
[ 8317.530583] offset: 1241	refaults: 3
[ 8317.530585] offset: 1242	refaults: 3
[ 8317.530587] offset: 1243	refaults: 3
[ 8317.530589] offset: 1244	refaults: 3
[ 8317.530591] offset: 1245	refaults: 3
[ 8317.530608] offset: 1246	refaults: 3
[ 8317.530610] offset: 1247	refaults: 3
[ 8317.530612] offset: 1248	refaults: 3
[ 8317.530614] offset: 1249	refaults: 3
[ 8317.530616] offset: 1250	refaults: 3
[ 8317.530618] offset: 1251	refaults: 3
[ 8317.530620] offset: 1252	refaults: 3
[ 8317.530622] offset: 1253	refaults: 3
[ 8317.530624] offset: 1254	refaults: 3
[ 8317.530625] offset: 1255	refaults: 3
[ 8317.530627] offset: 1256	refaults: 3
[ 8317.530629] offset: 1257	refaults: 3
[ 8317.530631] offset: 1258	refaults: 3
[ 8317.530633] offset: 1259	refaults: 3
[ 8317.530635] offset: 1260	refaults: 3
[ 8317.530637] offset: 1261	refaults: 3
[ 8317.530639] offset: 1262	refaults: 3
[ 8317.530641] offset: 1263	refaults: 3
[ 8317.530643] offset: 1264	refaults: 3
[ 8317.530645] offset: 1265	refaults: 3
[ 8317.530647] offset: 1266	refaults: 3
[ 8317.530648] offset: 1267	refaults: 3
[ 8317.530650] offset: 1268	refaults: 3
[ 8317.530652] offset: 1269	refaults: 3
[ 8317.530654] offset: 1270	refaults: 3
[ 8317.530656] offset: 1271	refaults: 3
[ 8317.530658] offset: 1272	refaults: 3
[ 8317.530660] offset: 1273	refaults: 3
[ 8317.530662] offset: 1274	refaults: 3
[ 8317.530664] offset: 1275	refaults: 3
[ 8317.530666] offset: 1276	refaults: 3
[ 8317.530668] offset: 1277	refaults: 3
[ 8317.530670] offset: 1278	refaults: 3
[ 8317.530672] offset: 1279	refaults: 3
[ 8317.530673] offset: 1280	refaults: 3
[ 8317.530675] offset: 1281	refaults: 3
[ 8317.530677] offset: 1282	refaults: 3
[ 8317.530679] offset: 1283	refaults: 3
[ 8317.530681] offset: 1284	refaults: 3
[ 8317.530683] offset: 1285	refaults: 3
[ 8317.530685] offset: 1286	refaults: 3
[ 8317.530687] offset: 1287	refaults: 3
[ 8317.530689] offset: 1288	refaults: 3
[ 8317.530691] offset: 1289	refaults: 3
[ 8317.530693] offset: 1290	refaults: 3
[ 8317.530695] offset: 1291	refaults: 3
[ 8317.530697] offset: 1292	refaults: 3
[ 8317.530698] offset: 1293	refaults: 3
[ 8317.530700] offset: 1294	refaults: 3
[ 8317.530702] offset: 1295	refaults: 3
[ 8317.530704] offset: 1296	refaults: 3
[ 8317.530706] offset: 1297	refaults: 3
[ 8317.530708] offset: 1298	refaults: 3
[ 8317.530710] offset: 1299	refaults: 3
[ 8317.530712] offset: 1300	refaults: 3
[ 8317.530714] offset: 1301	refaults: 3
[ 8317.530716] offset: 1302	refaults: 3
[ 8317.530718] offset: 1303	refaults: 3
[ 8317.530720] offset: 1304	refaults: 3
[ 8317.530722] offset: 1305	refaults: 3
[ 8317.530723] offset: 1306	refaults: 3
[ 8317.530725] offset: 1307	refaults: 3
[ 8317.530727] offset: 1308	refaults: 3
[ 8317.530729] offset: 1309	refaults: 3
[ 8317.530731] offset: 1310	refaults: 3
[ 8317.530733] offset: 1311	refaults: 3
[ 8317.530735] offset: 1312	refaults: 3
[ 8317.530737] offset: 1313	refaults: 3
[ 8317.530739] offset: 1314	refaults: 3
[ 8317.530741] offset: 1315	refaults: 3
[ 8317.530743] offset: 1316	refaults: 3
[ 8317.530745] offset: 1317	refaults: 3
[ 8317.530747] offset: 1318	refaults: 3
[ 8317.530749] offset: 1319	refaults: 3
[ 8317.530751] offset: 1320	refaults: 3
[ 8317.530752] offset: 1321	refaults: 3
[ 8317.530754] offset: 1322	refaults: 3
[ 8317.530757] offset: 1323	refaults: 3
[ 8317.530759] offset: 1324	refaults: 3
[ 8317.530761] offset: 1325	refaults: 3
[ 8317.530763] offset: 1326	refaults: 3
[ 8317.530765] offset: 1327	refaults: 3
[ 8317.530767] offset: 1328	refaults: 3
[ 8317.530768] offset: 1329	refaults: 3
[ 8317.530770] offset: 1330	refaults: 3
[ 8317.530772] offset: 1331	refaults: 3
[ 8317.530774] offset: 1332	refaults: 3
[ 8317.530776] offset: 1333	refaults: 3
[ 8317.530778] offset: 1334	refaults: 3
[ 8317.530780] offset: 1335	refaults: 3
[ 8317.530782] offset: 1336	refaults: 3
[ 8317.530784] offset: 1337	refaults: 3
[ 8317.530786] offset: 1338	refaults: 3
[ 8317.530788] offset: 1339	refaults: 3
[ 8317.530790] offset: 1340	refaults: 3
[ 8317.530792] offset: 1341	refaults: 3
[ 8317.530794] offset: 1342	refaults: 3
[ 8317.530796] offset: 1343	refaults: 3
[ 8317.530797] offset: 1344	refaults: 3
[ 8317.530799] offset: 1345	refaults: 3
[ 8317.530801] offset: 1346	refaults: 3
[ 8317.530803] offset: 1347	refaults: 3
[ 8317.530805] offset: 1348	refaults: 3
[ 8317.530807] offset: 1349	refaults: 3
[ 8317.530809] offset: 1350	refaults: 3
[ 8317.530811] offset: 1351	refaults: 3
[ 8317.530813] offset: 1352	refaults: 3
[ 8317.530815] offset: 1353	refaults: 3
[ 8317.530817] offset: 1354	refaults: 3
[ 8317.530819] offset: 1355	refaults: 3
[ 8317.530821] offset: 1356	refaults: 3
[ 8317.530822] offset: 1357	refaults: 3
[ 8317.530824] offset: 1358	refaults: 3
[ 8317.530826] offset: 1359	refaults: 3
[ 8317.530828] offset: 1360	refaults: 3
[ 8317.530830] offset: 1361	refaults: 3
[ 8317.530832] offset: 1362	refaults: 3
[ 8317.530834] offset: 1363	refaults: 3
[ 8317.530836] offset: 1364	refaults: 3
[ 8317.530838] offset: 1365	refaults: 3
[ 8317.530840] offset: 1366	refaults: 3
[ 8317.530841] offset: 1367	refaults: 3
[ 8317.530843] offset: 1368	refaults: 3
[ 8317.530845] offset: 1369	refaults: 3
[ 8317.530847] offset: 1370	refaults: 3
[ 8317.530849] offset: 1371	refaults: 3
[ 8317.530851] offset: 1372	refaults: 3
[ 8317.530853] offset: 1373	refaults: 3
[ 8317.530855] offset: 1374	refaults: 3
[ 8317.530857] offset: 1375	refaults: 3
[ 8317.530859] offset: 1376	refaults: 3
[ 8317.530861] offset: 1377	refaults: 3
[ 8317.530863] offset: 1378	refaults: 3
[ 8317.530865] offset: 1379	refaults: 3
[ 8317.530867] offset: 1380	refaults: 3
[ 8317.530869] offset: 1381	refaults: 3
[ 8317.530871] offset: 1382	refaults: 3
[ 8317.530873] offset: 1383	refaults: 3
[ 8317.530875] offset: 1384	refaults: 3
[ 8317.530877] offset: 1385	refaults: 3
[ 8317.530878] offset: 1386	refaults: 3
[ 8317.530880] offset: 1387	refaults: 3
[ 8317.530882] offset: 1388	refaults: 3
[ 8317.530884] offset: 1389	refaults: 3
[ 8317.530886] offset: 1390	refaults: 3
[ 8317.530888] offset: 1391	refaults: 3
[ 8317.530890] offset: 1392	refaults: 3
[ 8317.530892] offset: 1393	refaults: 3
[ 8317.530894] offset: 1394	refaults: 3
[ 8317.530896] offset: 1395	refaults: 3
[ 8317.530898] offset: 1396	refaults: 3
[ 8317.530900] offset: 1397	refaults: 3
[ 8317.530902] offset: 1398	refaults: 3
[ 8317.530904] offset: 1399	refaults: 3
[ 8317.530905] offset: 1400	refaults: 3
[ 8317.530907] offset: 1401	refaults: 3
[ 8317.530909] offset: 1402	refaults: 3
[ 8317.530911] offset: 1403	refaults: 3
[ 8317.530913] offset: 1404	refaults: 3
[ 8317.530915] offset: 1405	refaults: 3
[ 8317.530917] offset: 1406	refaults: 3
[ 8317.530919] offset: 1407	refaults: 3
[ 8317.530921] offset: 1408	refaults: 3
[ 8317.530923] offset: 1409	refaults: 3
[ 8317.530925] offset: 1410	refaults: 3
[ 8317.530927] offset: 1411	refaults: 3
[ 8317.530929] offset: 1412	refaults: 3
[ 8317.530931] offset: 1413	refaults: 3
[ 8317.530933] offset: 1414	refaults: 3
[ 8317.530934] offset: 1415	refaults: 3
[ 8317.530936] offset: 1416	refaults: 3
[ 8317.530938] offset: 1417	refaults: 3
[ 8317.530940] offset: 1418	refaults: 3
[ 8317.530942] offset: 1419	refaults: 3
[ 8317.530944] offset: 1420	refaults: 3
[ 8317.530946] offset: 1421	refaults: 3
[ 8317.530948] offset: 1422	refaults: 3
[ 8317.530950] offset: 1423	refaults: 3
[ 8317.530952] offset: 1424	refaults: 3
[ 8317.530954] offset: 1425	refaults: 3
[ 8317.530956] offset: 1426	refaults: 3
[ 8317.530958] offset: 1427	refaults: 3
[ 8317.530960] offset: 1428	refaults: 3
[ 8317.530962] offset: 1429	refaults: 3
[ 8317.530963] offset: 1430	refaults: 3
[ 8317.530965] offset: 1431	refaults: 3
[ 8317.530967] offset: 1432	refaults: 3
[ 8317.530969] offset: 1433	refaults: 3
[ 8317.530971] offset: 1434	refaults: 3
[ 8317.530973] offset: 1435	refaults: 3
[ 8317.530975] offset: 1436	refaults: 3
[ 8317.530977] offset: 1437	refaults: 3
[ 8317.530979] offset: 1438	refaults: 3
[ 8317.530981] offset: 1439	refaults: 3
[ 8317.530983] offset: 1440	refaults: 3
[ 8317.530985] offset: 1441	refaults: 3
[ 8317.530987] offset: 1442	refaults: 3
[ 8317.530989] offset: 1443	refaults: 3
[ 8317.530991] offset: 1444	refaults: 3
[ 8317.530992] offset: 1445	refaults: 3
[ 8317.530994] offset: 1446	refaults: 3
[ 8317.530996] offset: 1447	refaults: 3
[ 8317.530998] offset: 1448	refaults: 3
[ 8317.531000] offset: 1449	refaults: 3
[ 8317.531002] offset: 1450	refaults: 3
[ 8317.531004] offset: 1451	refaults: 3
[ 8317.531006] offset: 1452	refaults: 3
[ 8317.531008] offset: 1453	refaults: 3
[ 8317.531009] offset: 1454	refaults: 3
[ 8317.531011] offset: 1455	refaults: 3
[ 8317.531013] offset: 1456	refaults: 3
[ 8317.531015] offset: 1457	refaults: 3
[ 8317.531017] offset: 1458	refaults: 3
[ 8317.531019] offset: 1459	refaults: 3
[ 8317.531021] offset: 1460	refaults: 3
[ 8317.531023] offset: 1461	refaults: 3
[ 8317.531025] offset: 1462	refaults: 3
[ 8317.531026] offset: 1463	refaults: 3
[ 8317.531028] offset: 1464	refaults: 3
[ 8317.531030] offset: 1465	refaults: 3
[ 8317.531032] offset: 1466	refaults: 3
[ 8317.531034] offset: 1467	refaults: 3
[ 8317.531036] offset: 1468	refaults: 3
[ 8317.531038] offset: 1469	refaults: 3
[ 8317.531040] offset: 1470	refaults: 3
[ 8317.531042] offset: 1471	refaults: 3
[ 8317.531043] offset: 1472	refaults: 3
[ 8317.531045] offset: 1473	refaults: 3
[ 8317.531047] offset: 1474	refaults: 3
[ 8317.531049] offset: 1475	refaults: 3
[ 8317.531051] offset: 1476	refaults: 3
[ 8317.531053] offset: 1477	refaults: 3
[ 8317.531055] offset: 1478	refaults: 3
[ 8317.531057] offset: 1479	refaults: 3
[ 8317.531059] offset: 1480	refaults: 3
[ 8317.531060] offset: 1481	refaults: 3
[ 8317.531062] offset: 1482	refaults: 3
[ 8317.531064] offset: 1483	refaults: 3
[ 8317.531066] offset: 1484	refaults: 3
[ 8317.531068] offset: 1485	refaults: 3
[ 8317.531070] offset: 1486	refaults: 3
[ 8317.531072] offset: 1487	refaults: 3
[ 8317.531074] offset: 1488	refaults: 3
[ 8317.531076] offset: 1489	refaults: 3
[ 8317.531077] offset: 1490	refaults: 3
[ 8317.531079] offset: 1491	refaults: 3
[ 8317.531081] offset: 1492	refaults: 3
[ 8317.531083] offset: 1493	refaults: 3
[ 8317.531085] offset: 1494	refaults: 3
[ 8317.531087] offset: 1495	refaults: 3
[ 8317.531089] offset: 1496	refaults: 3
[ 8317.531091] offset: 1497	refaults: 3
[ 8317.531093] offset: 1498	refaults: 3
[ 8317.531094] offset: 1499	refaults: 3
[ 8317.531096] offset: 1500	refaults: 3
[ 8317.531098] offset: 1501	refaults: 3
[ 8317.531100] offset: 1502	refaults: 3
[ 8317.531102] offset: 1503	refaults: 3
[ 8317.531104] offset: 1504	refaults: 3
[ 8317.531106] offset: 1505	refaults: 3
[ 8317.531108] offset: 1506	refaults: 3
[ 8317.531110] offset: 1507	refaults: 3
[ 8317.531111] offset: 1508	refaults: 3
[ 8317.531113] offset: 1509	refaults: 3
[ 8317.531115] offset: 1510	refaults: 3
[ 8317.531117] offset: 1511	refaults: 3
[ 8317.531119] offset: 1512	refaults: 3
[ 8317.531121] offset: 1513	refaults: 3
[ 8317.531123] offset: 1514	refaults: 3
[ 8317.531125] offset: 1515	refaults: 3
[ 8317.531127] offset: 1516	refaults: 3
[ 8317.531128] offset: 1517	refaults: 3
[ 8317.531130] offset: 1518	refaults: 3
[ 8317.531132] offset: 1519	refaults: 3
[ 8317.531134] offset: 1520	refaults: 3
[ 8317.531136] offset: 1521	refaults: 3
[ 8317.531138] offset: 1522	refaults: 3
[ 8317.531140] offset: 1523	refaults: 3
[ 8317.531142] offset: 1524	refaults: 3
[ 8317.531144] offset: 1525	refaults: 3
[ 8317.531145] offset: 1526	refaults: 3
[ 8317.531147] offset: 1527	refaults: 3
[ 8317.531149] offset: 1528	refaults: 3
[ 8317.531151] offset: 1529	refaults: 3
[ 8317.531153] offset: 1530	refaults: 3
[ 8317.531155] offset: 1531	refaults: 3
[ 8317.531157] offset: 1532	refaults: 3
[ 8317.531159] offset: 1533	refaults: 3
[ 8317.531161] offset: 1534	refaults: 3
[ 8317.531163] offset: 1535	refaults: 3
[ 8317.531165] offset: 1536	refaults: 3
[ 8317.531166] offset: 1537	refaults: 3
[ 8317.531168] offset: 1538	refaults: 3
[ 8317.531170] offset: 1539	refaults: 3
[ 8317.531172] offset: 1540	refaults: 3
[ 8317.531174] offset: 1541	refaults: 3
[ 8317.531176] offset: 1542	refaults: 3
[ 8317.531178] offset: 1543	refaults: 3
[ 8317.531180] offset: 1544	refaults: 3
[ 8317.531182] offset: 1545	refaults: 3
[ 8317.531184] offset: 1546	refaults: 3
[ 8317.531185] offset: 1547	refaults: 3
[ 8317.531187] offset: 1548	refaults: 3
[ 8317.531189] offset: 1549	refaults: 3
[ 8317.531191] offset: 1550	refaults: 3
[ 8317.531193] offset: 1551	refaults: 3
[ 8317.531195] offset: 1552	refaults: 3
[ 8317.531197] offset: 1553	refaults: 3
[ 8317.531199] offset: 1554	refaults: 3
[ 8317.531201] offset: 1555	refaults: 3
[ 8317.531203] offset: 1556	refaults: 3
[ 8317.531204] offset: 1557	refaults: 3
[ 8317.531206] offset: 1558	refaults: 3
[ 8317.531208] offset: 1559	refaults: 3
[ 8317.531210] offset: 1560	refaults: 3
[ 8317.531212] offset: 1561	refaults: 3
[ 8317.531214] offset: 1562	refaults: 3
[ 8317.531216] offset: 1563	refaults: 3
[ 8317.531218] offset: 1564	refaults: 3
[ 8317.531220] offset: 1565	refaults: 3
[ 8317.531221] offset: 1566	refaults: 3
[ 8317.531223] offset: 1567	refaults: 3
[ 8317.531225] offset: 1568	refaults: 3
[ 8317.531227] offset: 1569	refaults: 3
[ 8317.531229] offset: 1570	refaults: 3
[ 8317.531231] offset: 1571	refaults: 3
[ 8317.531233] offset: 1572	refaults: 3
[ 8317.531235] offset: 1573	refaults: 3
[ 8317.531237] offset: 1574	refaults: 3
[ 8317.531239] offset: 1575	refaults: 3
[ 8317.531240] offset: 1576	refaults: 3
[ 8317.531242] offset: 1577	refaults: 3
[ 8317.531244] offset: 1578	refaults: 3
[ 8317.531246] offset: 1579	refaults: 3
[ 8317.531248] offset: 1580	refaults: 3
[ 8317.531250] offset: 1581	refaults: 3
[ 8317.531252] offset: 1582	refaults: 3
[ 8317.531254] offset: 1583	refaults: 3
[ 8317.531256] offset: 1584	refaults: 3
[ 8317.531257] offset: 1585	refaults: 3
[ 8317.531259] offset: 1586	refaults: 3
[ 8317.531261] offset: 1587	refaults: 3
[ 8317.531263] offset: 1588	refaults: 3
[ 8317.531265] offset: 1589	refaults: 3
[ 8317.531267] offset: 1590	refaults: 3
[ 8317.531269] offset: 1591	refaults: 3
[ 8317.531271] offset: 1592	refaults: 3
[ 8317.531273] offset: 1593	refaults: 3
[ 8317.531275] offset: 1594	refaults: 3
[ 8317.531276] offset: 1595	refaults: 3
[ 8317.531278] offset: 1596	refaults: 3
[ 8317.531280] offset: 1597	refaults: 3
[ 8317.531282] offset: 1598	refaults: 3
[ 8317.531284] offset: 1599	refaults: 3
[ 8317.531286] offset: 1600	refaults: 3
[ 8317.531288] offset: 1601	refaults: 3
[ 8317.531290] offset: 1602	refaults: 3
[ 8317.531292] offset: 1603	refaults: 3
[ 8317.531293] offset: 1604	refaults: 3
[ 8317.531295] offset: 1605	refaults: 3
[ 8317.531297] offset: 1606	refaults: 3
[ 8317.531299] offset: 1607	refaults: 3
[ 8317.531301] offset: 1608	refaults: 3
[ 8317.531303] offset: 1609	refaults: 3
[ 8317.531305] offset: 1610	refaults: 3
[ 8317.531307] offset: 1611	refaults: 3
[ 8317.531309] offset: 1612	refaults: 3
[ 8317.531311] offset: 1613	refaults: 3
[ 8317.531312] offset: 1614	refaults: 3
[ 8317.531314] offset: 1615	refaults: 3
[ 8317.531316] offset: 1616	refaults: 3
[ 8317.531318] offset: 1617	refaults: 3
[ 8317.531320] offset: 1618	refaults: 3
[ 8317.531322] offset: 1619	refaults: 3
[ 8317.531324] offset: 1620	refaults: 3
[ 8317.531326] offset: 1621	refaults: 3
[ 8317.531328] offset: 1622	refaults: 3
[ 8317.531329] offset: 1623	refaults: 3
[ 8317.531331] offset: 1624	refaults: 3
[ 8317.531333] offset: 1625	refaults: 3
[ 8317.531335] offset: 1626	refaults: 3
[ 8317.531337] offset: 1627	refaults: 3
[ 8317.531339] offset: 1628	refaults: 3
[ 8317.531341] offset: 1629	refaults: 3
[ 8317.531343] offset: 1630	refaults: 3
[ 8317.531345] offset: 1631	refaults: 3
[ 8317.531347] offset: 1632	refaults: 3
[ 8317.531348] offset: 1633	refaults: 3
[ 8317.531350] offset: 1634	refaults: 3
[ 8317.531352] offset: 1635	refaults: 3
[ 8317.531354] offset: 1636	refaults: 3
[ 8317.531356] offset: 1637	refaults: 3
[ 8317.531358] offset: 1638	refaults: 3
[ 8317.531360] offset: 1639	refaults: 3
[ 8317.531362] offset: 1640	refaults: 3
[ 8317.531364] offset: 1641	refaults: 3
[ 8317.531365] offset: 1642	refaults: 3
[ 8317.531367] offset: 1643	refaults: 3
[ 8317.531369] offset: 1644	refaults: 3
[ 8317.531371] offset: 1645	refaults: 3
[ 8317.531373] offset: 1646	refaults: 3
[ 8317.531375] offset: 1647	refaults: 3
[ 8317.531377] offset: 1648	refaults: 3
[ 8317.531379] offset: 1649	refaults: 3
[ 8317.531381] offset: 1650	refaults: 3
[ 8317.531383] offset: 1651	refaults: 3
[ 8317.531384] offset: 1652	refaults: 3
[ 8317.531386] offset: 1653	refaults: 3
[ 8317.531388] offset: 1654	refaults: 3
[ 8317.531390] offset: 1655	refaults: 3
[ 8317.531392] offset: 1656	refaults: 3
[ 8317.531394] offset: 1657	refaults: 3
[ 8317.531396] offset: 1658	refaults: 3
[ 8317.531398] offset: 1659	refaults: 3
[ 8317.531400] offset: 1660	refaults: 3
[ 8317.531401] offset: 1661	refaults: 3
[ 8317.531403] offset: 1662	refaults: 3
[ 8317.531405] offset: 1663	refaults: 3
[ 8317.531407] offset: 1664	refaults: 3
[ 8317.531409] offset: 1665	refaults: 3
[ 8317.531411] offset: 1666	refaults: 3
[ 8317.531413] offset: 1667	refaults: 3
[ 8317.531415] offset: 1668	refaults: 3
[ 8317.531417] offset: 1669	refaults: 3
[ 8317.531418] offset: 1670	refaults: 3
[ 8317.531420] offset: 1671	refaults: 3
[ 8317.531422] offset: 1672	refaults: 3
[ 8317.531424] offset: 1673	refaults: 3
[ 8317.531426] offset: 1674	refaults: 3
[ 8317.531428] offset: 1675	refaults: 3
[ 8317.531430] offset: 1676	refaults: 3
[ 8317.531432] offset: 1677	refaults: 3
[ 8317.531434] offset: 1678	refaults: 3
[ 8317.531435] offset: 1679	refaults: 3
[ 8317.531437] offset: 1680	refaults: 3
[ 8317.531439] offset: 1681	refaults: 3
[ 8317.531441] offset: 1682	refaults: 3
[ 8317.531443] offset: 1683	refaults: 3
[ 8317.531445] offset: 1684	refaults: 3
[ 8317.531447] offset: 1685	refaults: 3
[ 8317.531449] offset: 1686	refaults: 3
[ 8317.531450] offset: 1687	refaults: 3
[ 8317.531452] offset: 1688	refaults: 3
[ 8317.531454] offset: 1689	refaults: 3
[ 8317.531456] offset: 1690	refaults: 3
[ 8317.531458] offset: 1691	refaults: 3
[ 8317.531460] offset: 1692	refaults: 3
[ 8317.531462] offset: 1693	refaults: 3
[ 8317.531464] offset: 1694	refaults: 3
[ 8317.531466] offset: 1695	refaults: 3
[ 8317.531467] offset: 1696	refaults: 3
[ 8317.531469] offset: 1697	refaults: 3
[ 8317.531471] offset: 1698	refaults: 3
[ 8317.531473] offset: 1699	refaults: 3
[ 8317.531475] offset: 1700	refaults: 3
[ 8317.531477] offset: 1701	refaults: 3
[ 8317.531479] offset: 1702	refaults: 3
[ 8317.531481] offset: 1703	refaults: 3
[ 8317.531483] offset: 1704	refaults: 3
[ 8317.531484] offset: 1705	refaults: 3
[ 8317.531486] offset: 1706	refaults: 3
[ 8317.531488] offset: 1707	refaults: 3
[ 8317.531490] offset: 1708	refaults: 3
[ 8317.531492] offset: 1709	refaults: 3
[ 8317.531494] offset: 1710	refaults: 3
[ 8317.531496] offset: 1711	refaults: 3
[ 8317.531498] offset: 1712	refaults: 3
[ 8317.531500] offset: 1713	refaults: 3
[ 8317.531501] offset: 1714	refaults: 3
[ 8317.531503] offset: 1715	refaults: 3
[ 8317.531505] offset: 1716	refaults: 3
[ 8317.531507] offset: 1717	refaults: 3
[ 8317.531509] offset: 1718	refaults: 3
[ 8317.531511] offset: 1719	refaults: 3
[ 8317.531513] offset: 1720	refaults: 3
[ 8317.531515] offset: 1721	refaults: 3
[ 8317.531517] offset: 1722	refaults: 3
[ 8317.531518] offset: 1723	refaults: 3
[ 8317.531520] offset: 1724	refaults: 3
[ 8317.531522] offset: 1725	refaults: 3
[ 8317.531524] offset: 1726	refaults: 3
[ 8317.531526] offset: 1727	refaults: 3
[ 8317.531528] offset: 1728	refaults: 3
[ 8317.531530] offset: 1729	refaults: 3
[ 8317.531532] offset: 1730	refaults: 3
[ 8317.531534] offset: 1731	refaults: 3
[ 8317.531535] offset: 1732	refaults: 3
[ 8317.531537] offset: 1733	refaults: 3
[ 8317.531539] offset: 1734	refaults: 3
[ 8317.531541] offset: 1735	refaults: 3
[ 8317.531543] offset: 1736	refaults: 3
[ 8317.531545] offset: 1737	refaults: 3
[ 8317.531547] offset: 1738	refaults: 3
[ 8317.531549] offset: 1739	refaults: 3
[ 8317.531551] offset: 1740	refaults: 3
[ 8317.531552] offset: 1741	refaults: 3
[ 8317.531554] offset: 1742	refaults: 3
[ 8317.531556] offset: 1743	refaults: 3
[ 8317.531558] offset: 1744	refaults: 3
[ 8317.531560] offset: 1745	refaults: 3
[ 8317.531562] offset: 1746	refaults: 3
[ 8317.531564] offset: 1747	refaults: 3
[ 8317.531566] offset: 1748	refaults: 3
[ 8317.531568] offset: 1749	refaults: 3
[ 8317.531569] offset: 1750	refaults: 3
[ 8317.531571] offset: 1751	refaults: 3
[ 8317.531573] offset: 1752	refaults: 3
[ 8317.531575] offset: 1753	refaults: 3
[ 8317.531577] offset: 1754	refaults: 3
[ 8317.531579] offset: 1755	refaults: 3
[ 8317.531581] offset: 1756	refaults: 3
[ 8317.531583] offset: 1757	refaults: 3
[ 8317.531585] offset: 1758	refaults: 3
[ 8317.531586] offset: 1759	refaults: 3
[ 8317.531588] offset: 1760	refaults: 3
[ 8317.531590] offset: 1761	refaults: 3
[ 8317.531592] offset: 1762	refaults: 3
[ 8317.531594] offset: 1763	refaults: 3
[ 8317.531596] offset: 1764	refaults: 3
[ 8317.531598] offset: 1765	refaults: 3
[ 8317.531600] offset: 1766	refaults: 3
[ 8317.531602] offset: 1767	refaults: 3
[ 8317.531603] offset: 1768	refaults: 3
[ 8317.531605] offset: 1769	refaults: 3
[ 8317.531607] offset: 1770	refaults: 3
[ 8317.531609] offset: 1771	refaults: 3
[ 8317.531611] offset: 1772	refaults: 3
[ 8317.531613] offset: 1773	refaults: 3
[ 8317.531615] offset: 1774	refaults: 3
[ 8317.531617] offset: 1775	refaults: 3
[ 8317.531619] offset: 1776	refaults: 3
[ 8317.531620] offset: 1777	refaults: 3
[ 8317.531622] offset: 1778	refaults: 3
[ 8317.531624] offset: 1779	refaults: 3
[ 8317.531626] offset: 1780	refaults: 3
[ 8317.531628] offset: 1781	refaults: 3
[ 8317.531630] offset: 1782	refaults: 3
[ 8317.531632] offset: 1783	refaults: 3
[ 8317.531634] offset: 1784	refaults: 3
[ 8317.531636] offset: 1785	refaults: 3
[ 8317.531637] offset: 1786	refaults: 3
[ 8317.531639] offset: 1787	refaults: 3
[ 8317.531641] offset: 1788	refaults: 3
[ 8317.531643] offset: 1789	refaults: 3
[ 8317.531645] offset: 1790	refaults: 3
[ 8317.531647] offset: 1791	refaults: 3
[ 8317.531649] offset: 1792	refaults: 3
[ 8317.531651] offset: 1793	refaults: 3
[ 8317.531653] offset: 1794	refaults: 3
[ 8317.531655] offset: 1795	refaults: 3
[ 8317.531657] offset: 1796	refaults: 3
[ 8317.531658] offset: 1797	refaults: 3
[ 8317.531660] offset: 1798	refaults: 3
[ 8317.531662] offset: 1799	refaults: 3
[ 8317.531664] offset: 1800	refaults: 3
[ 8317.531666] offset: 1801	refaults: 3
[ 8317.531668] offset: 1802	refaults: 3
[ 8317.531670] offset: 1803	refaults: 3
[ 8317.531672] offset: 1804	refaults: 3
[ 8317.531673] offset: 1805	refaults: 3
[ 8317.531675] offset: 1806	refaults: 3
[ 8317.531677] offset: 1807	refaults: 3
[ 8317.531679] offset: 1808	refaults: 3
[ 8317.531681] offset: 1809	refaults: 3
[ 8317.531683] offset: 1810	refaults: 3
[ 8317.531685] offset: 1811	refaults: 3
[ 8317.531687] offset: 1812	refaults: 3
[ 8317.531689] offset: 1813	refaults: 3
[ 8317.531690] offset: 1814	refaults: 3
[ 8317.531692] offset: 1815	refaults: 3
[ 8317.531694] offset: 1816	refaults: 3
[ 8317.531696] offset: 1817	refaults: 3
[ 8317.531698] offset: 1818	refaults: 3
[ 8317.531700] offset: 1819	refaults: 3
[ 8317.531702] offset: 1820	refaults: 3
[ 8317.531704] offset: 1821	refaults: 3
[ 8317.531706] offset: 1822	refaults: 3
[ 8317.531707] offset: 1823	refaults: 3
[ 8317.531709] offset: 1824	refaults: 3
[ 8317.531711] offset: 1825	refaults: 3
[ 8317.531713] offset: 1826	refaults: 3
